35508,38.85294298079058,A_0,B_0,C_1,D_0,-2.0,unknown,F_0,G_0,4.777553635420145,H_8,248.03086947313685,1.9199215108992946,-4.050359768706796,2.0,unknown
37604,35.26554786815139,A_4,B_1,C_2,D_0,64.25019388661279,E_1,unknown,G_0,10.55510727084029,H_8,156.41650508603325,0.9599607554496473,-4.050359768706796,2.0,unknown
32966,43.6361364643095,A_1,B_1,C_1,unknown,301.4686300612586,E_1,F_1,G_0,13.031201686020353,unknown,1358.8550376667677,1.9199215108992946,331.0144064487611,7.105807311033528,I_0
13573,41.244539722550044,A_6,B_1,C_2,D_0,922.2970598696784,E_1,F_1,G_0,6.428283245540187,H_5,314.8330101720665,0.9599607554496473,-4.050359768706796,2.0,unknown
27233,53.20252343134735,A_9,B_1,C_1,D_0,889.171962926372,E_0,F_1,G_0,16.332660906260436,H_9,858.793298720494,0.9599607554496473,136.69784923800387,3.7019357703445097,I_1
22889,38.85294298079058,A_9,unknown,C_1,D_0,31.125096943306396,unknown,unknown,G_0,19.63412012650052,H_1,370.1833553226083,7.6796860435971785,-4.050359768706796,2.0,unknown
23916,55.59412017310681,A_9,B_1,C_1,D_0,8.685515143002062,E_0,F_0,G_0,22.935579346740603,H_1,126.83269991936439,1.9199215108992946,-4.050359768706796,2.0,unknown
14480,52.006725060467616,A_1,B_1,C_1,unknown,223.46436951734353,E_1,F_0,G_0,10.55510727084029,H_5,32.35538664516384,1.9199215108992946,-4.050359768706796,2.0,unknown
20237,35.26554786815139,A_0,B_1,C_1,D_0,365.58172091927094,E_1,F_1,G_0,8.079012855660228,unknown,241.35065540324388,14.39941133174471,-4.050359768706796,2.0,unknown
31571,57.98571691486627,A_7,B_1,C_1,D_0,700.0383448952355,E_0,F_0,G_0,1.4760944151800621,H_0,60.984875516133705,1.9199215108992946,-4.050359768706796,2.0,unknown
6867,57.98571691486627,A_9,B_1,C_1,D_0,287.5774603753559,E_1,F_0,unknown,22.11021454168058,H_8,278.5689909355047,2.879882266348942,-4.050359768706796,2.0,unknown
21853,37.65714460991085,A_9,B_2,C_1,D_0,-2.0,E_0,F_0,G_0,15.507296101200414,unknown,105.83774141398649,1.9199215108992946,-4.050359768706796,2.0,unknown
28498,55.59412017310681,A_4,B_2,C_2,unknown,152.9399695735299,E_1,F_0,G_0,22.935579346740603,H_4,52.39602885484275,1.9199215108992946,257.4892226392854,34.33677963654568,I_0
32404,35.26554786815139,A_4,B_2,C_1,D_0,319.63400580436206,unknown,F_0,G_0,12.205836880960332,H_0,363.5031412527153,2.879882266348942,359.37412020384465,2.850967885172255,I_0
25397,35.26554786815139,A_1,B_2,C_1,unknown,4106.580572484293,E_1,F_0,G_0,13.856566491080374,H_9,436.03117972583897,2.879882266348942,-4.050359768706796,2.0,unknown
34551,37.65714460991085,A_4,B_0,C_2,D_0,-0.9314484856997938,unknown,unknown,G_0,3.1268240253001034,H_8,99.15752734409352,0.9599607554496473,377.2302362718602,4.552903655516764,I_1
1321,47.223531576948695,A_1,B_1,C_0,D_0,591.0460904366145,E_1,F_0,unknown,5.602918440480166,H_8,235.6247576290499,1.9199215108992946,-4.050359768706796,2.0,unknown
5350,32.87395112639192,A_1,B_1,C_1,D_0,268.3435331179522,E_1,F_0,unknown,17.983390516380478,unknown,150.6906073118393,1.9199215108992946,-4.050359768706796,2.0,unknown
44444,63.96470876926493,A_4,B_0,C_2,D_0,2174.63943462952,unknown,F_0,G_0,3.1268240253001034,H_1,301.47258203228057,0.9599607554496473,92.58273895231844,7.105807311033528,I_0
8457,42.44033809342977,A_7,B_1,C_1,D_0,877.4178962690697,E_1,F_0,unknown,1.4760944151800621,H_6,123.96975103226741,4.799803777248236,-4.050359768706796,2.0,unknown
44223,35.26554786815139,A_7,B_1,C_0,D_0,173.2424483452338,E_1,F_0,unknown,13.031201686020353,H_5,16.132009618280915,0.9599607554496473,-4.050359768706796,2.0,unknown
1817,56.789918543986545,A_7,B_1,C_2,D_0,230.94423011744496,E_1,F_0,unknown,6.428283245540187,H_8,368.27472273121026,1.9199215108992946,-4.050359768706796,2.0,unknown
43313,31.678152755512194,A_4,B_2,C_2,D_0,931.9140234983803,E_1,F_0,G_0,12.205836880960332,unknown,218.44706430646798,0.9599607554496473,187.1151181359301,3.7019357703445097,I_2
39570,61.57311202750546,unknown,B_1,C_1,D_0,1234.3141020453386,E_0,unknown,G_0,20.45948493156054,H_8,91.52299697850157,1.9199215108992946,-4.050359768706796,2.0,unknown
8852,31.678152755512194,A_6,B_1,C_2,D_1,-1159.2412899871233,E_1,unknown,unknown,2.301459220240083,H_6,130.6499651021604,1.9199215108992946,-4.050359768706796,2.0,unknown
2647,32.87395112639192,A_4,B_2,C_2,D_0,663.7075934090285,E_1,F_0,unknown,9.72974246578027,H_8,149.73629101614029,1.9199215108992946,-4.050359768706796,2.0,unknown
15986,53.20252343134735,A_9,B_2,C_1,unknown,-540.5499632073039,unknown,unknown,G_0,17.158025711320455,H_5,101.06615993549153,0.9599607554496473,-4.050359768706796,2.0,unknown
17389,41.244539722550044,A_7,unknown,C_1,D_0,1724.7792471091332,E_1,F_0,G_0,22.11021454168058,H_5,396.90421160218017,2.879882266348942,-4.050359768706796,2.0,unknown
2434,65.16050714014466,A_9,B_1,C_1,D_0,-2.0,E_0,unknown,unknown,9.72974246578027,H_8,39.9899170107558,0.9599607554496473,-4.050359768706796,2.0,unknown
9314,53.20252343134735,A_10,B_1,C_0,D_0,128.36328474462516,E_0,F_1,unknown,3.1268240253001034,H_6,227.03591096775892,2.879882266348942,-4.050359768706796,2.0,unknown
27508,52.006725060467616,A_9,B_1,C_1,D_0,2183.187846743922,E_1,F_0,G_0,16.332660906260436,unknown,266.1628790914178,1.9199215108992946,-4.050359768706796,2.0,unknown
22924,37.65714460991085,A_8,B_2,C_2,D_0,1410.6251019048727,E_0,F_0,G_0,20.45948493156054,unknown,160.23377026882923,2.879882266348942,-4.050359768706796,2.0,unknown
3423,50.81092668958789,A_4,B_2,C_2,D_0,-2.0,unknown,unknown,unknown,11.380472075900311,H_8,186.00031025270212,3.8398430217985893,-4.050359768706796,2.0,unknown
31698,48.41932994782842,A_2,B_1,C_2,D_0,962.9020174130862,unknown,F_0,G_0,4.777553635420145,unknown,186.00031025270212,0.9599607554496473,-4.050359768706796,2.0,unknown
45076,52.006725060467616,A_9,unknown,C_1,unknown,9934.460531477618,E_0,F_0,G_0,16.332660906260436,H_10,189.8175754354981,4.799803777248236,95.73381825843883,4.552903655516764,I_2
38273,44.83193483518923,A_1,B_1,C_1,D_0,-482.8481814350928,E_1,unknown,G_0,11.380472075900311,unknown,170.7312495215182,0.9599607554496473,-4.050359768706796,2.0,unknown
41900,43.6361364643095,A_9,B_1,C_2,D_0,218.1216119458425,E_0,F_0,G_0,15.507296101200414,H_10,139.23881176345134,1.9199215108992946,201.82015489782523,3.7019357703445097,I_2
24657,49.61512831870816,A_4,B_2,C_1,D_0,3934.54377868196,unknown,F_0,G_0,13.031201686020353,H_9,31.401070349464845,2.879882266348942,-4.050359768706796,2.0,unknown
13551,56.789918543986545,A_4,B_1,C_1,D_0,1554.8795563354004,unknown,unknown,G_0,6.428283245540187,H_5,157.37082138173227,0.9599607554496473,-4.050359768706796,2.0,unknown
13620,47.223531576948695,A_7,B_1,C_1,D_0,-2.0,E_1,F_0,G_0,6.428283245540187,H_5,409.3103234462671,0.9599607554496473,-4.050359768706796,2.0,unknown
5448,29.28655601375273,A_0,unknown,C_1,D_0,-421.94074511998105,E_1,unknown,unknown,17.983390516380478,H_8,222.26432948926396,1.9199215108992946,-4.050359768706796,2.0,unknown
29494,37.65714460991085,A_9,unknown,C_1,unknown,941.5309871270821,E_0,F_0,G_1,1.4760944151800621,H_3,156.41650508603325,1.9199215108992946,178.7122399862757,4.552903655516764,I_0
23401,44.83193483518923,A_9,unknown,C_1,D_0,4906.925656695147,E_0,unknown,G_1,21.28484973662056,H_1,280.4776235269027,4.799803777248236,-4.050359768706796,2.0,unknown
10983,44.83193483518923,A_3,B_1,C_0,D_0,342.0735876046664,E_0,F_0,unknown,13.031201686020353,H_6,131.60428139785938,1.9199215108992946,-4.050359768706796,2.0,unknown
1109,35.26554786815139,A_7,B_2,C_1,D_0,84.55267265831671,E_1,unknown,unknown,4.777553635420145,H_8,118.24385325807344,4.799803777248236,-4.050359768706796,2.0,unknown
24833,36.461346239031116,A_2,B_1,C_2,D_0,-2.0,E_1,F_1,G_0,13.856566491080374,unknown,106.7920577096855,0.9599607554496473,-4.050359768706796,2.0,unknown
25455,40.04874135167031,A_0,B_2,C_2,D_0,2473.8338586335776,E_1,F_0,G_0,14.681931296140394,unknown,51.44171255914375,1.9199215108992946,-4.050359768706796,2.0,unknown
36822,46.027733206068966,A_1,B_0,C_1,unknown,146.52866048772867,E_1,unknown,G_0,8.904377660720248,unknown,167.86830063442122,2.879882266348942,385.6331144215145,2.850967885172255,I_0
42955,74.7268941071825,A_2,B_1,C_2,D_0,2488.7935798337808,E_0,F_0,G_1,6.428283245540187,H_3,274.7517257527087,0.9599607554496473,93.63309872102523,2.850967885172255,I_2
33965,38.85294298079058,A_4,unknown,C_2,D_0,1867.9651500253608,E_1,F_0,G_0,23.760944151800622,H_0,653.61529514521,0.9599607554496473,6.453237918361165,4.552903655516764,I_2
24952,50.81092668958789,A_10,unknown,C_1,D_0,775.9055024105502,E_1,F_1,G_0,13.856566491080374,unknown,100.11184363979253,0.9599607554496473,-4.050359768706796,2.0,unknown
21567,53.20252343134735,A_4,B_0,C_2,unknown,86.68977568691712,E_0,F_0,G_0,14.681931296140394,H_1,140.19312805915033,1.9199215108992946,-4.050359768706796,2.0,unknown
4970,40.04874135167031,A_4,B_2,C_2,D_0,1995.1227802270855,E_1,F_0,unknown,16.332660906260436,H_8,114.42658807527746,1.9199215108992946,-4.050359768706796,2.0,unknown
4573,61.57311202750546,A_7,unknown,unknown,D_0,2324.236646631549,E_0,F_0,unknown,15.507296101200414,H_8,125.8783836236654,4.799803777248236,-4.050359768706796,2.0,unknown
12600,55.59412017310681,A_5,B_1,C_0,unknown,-41.53640602910763,E_0,F_0,unknown,2.301459220240083,H_5,180.27441247850814,1.9199215108992946,-4.050359768706796,2.0,unknown
45104,84.29328107422035,A_5,unknown,C_0,D_0,1481.1495018486862,unknown,F_0,G_1,19.63412012650052,H_10,240.39633910754486,0.9599607554496473,98.88489756455921,7.105807311033528,I_0
27088,34.06974949727166,A_4,B_1,C_1,D_0,9218.531016896479,E_1,F_0,G_0,16.332660906260436,H_9,911.2806949839387,0.9599607554496473,190.26619744205047,3.7019357703445097,I_0
22357,40.04874135167031,A_9,unknown,C_2,D_0,-2.0,E_0,F_0,G_0,17.158025711320455,H_1,138.28449546775235,1.9199215108992946,-4.050359768706796,2.0,unknown
62,65.16050714014466,A_1,B_1,C_0,D_0,264.06932706075133,E_1,unknown,unknown,3.1268240253001034,unknown,154.50787249463528,0.9599607554496473,-4.050359768706796,2.0,unknown
44200,68.74790225278385,A_7,B_2,C_1,D_0,787.6595690678524,E_0,unknown,G_0,11.380472075900311,unknown,247.07655317743783,0.9599607554496473,188.16547790463687,2.850967885172255,I_2
31008,40.04874135167031,A_9,B_1,C_2,D_0,103.78659991572042,E_1,unknown,G_0,7.253648050600207,H_3,80.07120143011362,0.9599607554496473,86.28058034007766,2.850967885172255,I_0
29342,43.6361364643095,A_4,B_1,C_2,D_0,626.3082904085213,E_1,unknown,G_0,0.6507296101200415,H_3,2150.937563096934,1.9199215108992946,-4.050359768706796,2.0,unknown
5862,49.61512831870816,A_4,unknown,C_2,unknown,506.6305208068982,unknown,unknown,unknown,20.45948493156054,H_8,119.19816955377243,1.9199215108992946,-4.050359768706796,2.0,unknown
41521,50.81092668958789,A_0,B_1,C_1,D_0,135.8431453447266,E_1,F_0,G_0,6.428283245540187,H_11,290.9751027795916,1.9199215108992946,197.61871582299804,2.850967885172255,I_0
26609,55.59412017310681,A_0,B_0,C_1,D_0,534.4128601787036,unknown,F_0,G_0,15.507296101200414,H_9,97.24889475269553,4.799803777248236,-4.050359768706796,2.0,unknown
5308,43.6361364643095,A_4,B_1,C_1,D_0,1504.6576351632907,E_1,F_0,unknown,17.983390516380478,H_8,50.48739626344476,0.9599607554496473,-4.050359768706796,2.0,unknown
22490,32.87395112639192,A_4,B_1,C_2,D_0,940.4624356127819,E_0,F_0,G_0,17.158025711320455,H_1,95.34026216129755,5.759764532697884,-4.050359768706796,2.0,unknown
14006,46.027733206068966,A_2,unknown,C_0,D_0,1420.2420655335745,E_0,F_0,G_1,7.253648050600207,H_5,441.75707750003295,6.719725288147531,-4.050359768706796,2.0,unknown
16912,26.894959271993272,A_7,B_2,C_1,D_0,391.2269572624759,E_0,F_0,G_1,19.63412012650052,H_5,158.32513767743126,0.9599607554496473,-4.050359768706796,2.0,unknown
20637,34.06974949727166,A_9,B_2,C_2,D_0,36.46785451480743,E_0,F_0,G_0,8.904377660720248,unknown,103.9291088225885,2.879882266348942,-4.050359768706796,2.0,unknown
29619,54.39832180222708,A_10,B_1,C_1,D_0,12148.499269107646,E_1,unknown,G_0,1.4760944151800621,unknown,102.02047623119051,2.879882266348942,-4.050359768706796,2.0,unknown
8718,50.81092668958789,A_4,B_0,C_1,D_0,686.1471752093328,E_1,F_0,unknown,2.301459220240083,H_6,602.0822151774641,0.9599607554496473,-4.050359768706796,2.0,unknown
32629,42.44033809342977,A_4,B_1,C_2,D_0,-122.74632111592331,E_1,F_0,G_0,13.031201686020353,H_0,132.55859769355837,0.9599607554496473,336.2662052922951,4.552903655516764,I_0
21956,43.6361364643095,A_4,B_1,C_2,D_0,237.3555392032462,E_0,F_0,G_0,15.507296101200414,H_1,393.08694641938416,1.9199215108992946,-4.050359768706796,2.0,unknown
861,60.37731365662574,A_0,B_0,unknown,D_0,250.17815737484867,E_1,F_0,unknown,4.777553635420145,unknown,335.8279686774444,0.9599607554496473,-4.050359768706796,2.0,unknown
35286,41.244539722550044,A_4,unknown,C_2,D_0,534.4128601787036,E_1,F_0,G_0,4.777553635420145,unknown,523.8282789301466,0.9599607554496473,365.6762788160854,2.850967885172255,I_0
38286,35.26554786815139,A_7,B_1,C_1,D_0,38.604957543407835,E_1,F_0,G_0,11.380472075900311,H_8,708.0113240000527,0.9599607554496473,-4.050359768706796,2.0,unknown
27261,41.244539722550044,A_0,unknown,C_1,D_0,-2.0,E_0,unknown,G_0,16.332660906260436,H_9,219.40138060216697,1.9199215108992946,-4.050359768706796,2.0,unknown
24009,59.181515285746,A_9,B_1,C_1,D_0,66.3872969152132,unknown,F_0,G_1,22.935579346740603,unknown,17.086325913979913,1.9199215108992946,-4.050359768706796,2.0,unknown
41640,62.7689103983852,A_9,B_0,C_1,D_0,990.6843567848916,E_0,F_1,G_1,22.11021454168058,H_11,74.34530365591965,2.879882266348942,-4.050359768706796,2.0,unknown
28442,62.7689103983852,A_1,B_0,C_1,D_0,-305.4686300612586,E_0,F_1,G_0,22.935579346740603,H_4,160.23377026882923,0.9599607554496473,-4.050359768706796,2.0,unknown
42303,65.16050714014466,A_0,B_1,C_1,D_0,390.1584057481757,E_0,F_0,G_1,12.205836880960332,H_9,100.11184363979253,1.9199215108992946,-4.050359768706796,2.0,unknown
11432,56.789918543986545,A_1,B_1,C_0,D_0,1257.822235359943,E_0,F_0,unknown,14.681931296140394,H_6,26.629488870969865,0.9599607554496473,-4.050359768706796,2.0,unknown
13298,28.090757642873,A_0,B_2,C_1,D_0,106.99225445862103,unknown,F_1,G_0,5.602918440480166,H_5,625.940122569939,1.9199215108992946,-4.050359768706796,2.0,unknown
33410,30.482354384632465,A_4,B_2,C_1,D_0,1031.2893143282995,E_1,F_0,G_0,15.507296101200414,H_0,164.05103545162524,0.9599607554496473,347.8201627480699,2.850967885172255,I_0
32211,77.11849084894196,A_5,B_1,C_0,D_0,2456.7370344047745,E_0,unknown,G_0,12.205836880960332,H_0,116.33522066667545,0.9599607554496473,-4.050359768706796,2.0,unknown
3283,46.027733206068966,A_7,B_1,C_1,D_0,1020.6037991852974,E_1,F_0,unknown,11.380472075900311,H_8,309.1071123978725,3.8398430217985893,-4.050359768706796,2.0,unknown
27871,42.44033809342977,A_9,unknown,C_1,D_0,291.8516664325567,E_1,F_0,G_0,22.11021454168058,H_4,47.62444737634777,0.9599607554496473,-4.050359768706796,2.0,unknown
33615,54.39832180222708,A_7,B_1,C_1,D_0,548.3040298646063,E_1,F_0,G_1,15.507296101200414,H_0,4.680214069892969,4.799803777248236,-4.050359768706796,2.0,unknown
7156,66.35630551102439,A_5,B_1,C_1,unknown,35204.63529316319,unknown,F_0,unknown,22.935579346740603,H_8,345.3711316344344,1.9199215108992946,-4.050359768706796,2.0,unknown
18276,42.44033809342977,A_9,unknown,C_1,D_1,-2.0,unknown,F_1,G_0,24.586308956860645,H_5,39.9899170107558,26.878901152590124,-4.050359768706796,2.0,unknown
35644,47.223531576948695,A_1,unknown,C_0,D_0,647.6793206945254,E_1,F_0,G_0,5.602918440480166,H_8,61.9391918118327,1.9199215108992946,-4.050359768706796,2.0,unknown
22037,50.81092668958789,A_0,B_1,C_1,unknown,250.17815737484867,E_0,F_0,G_0,15.507296101200414,H_1,668.8843558763939,1.9199215108992946,-4.050359768706796,2.0,unknown
38947,36.461346239031116,A_1,B_1,C_0,D_0,83.4841211440165,E_1,F_0,G_0,13.856566491080374,H_8,118.24385325807344,0.9599607554496473,-4.050359768706796,2.0,unknown
30597,63.96470876926493,A_0,B_1,C_1,D_0,1658.5290532225206,E_1,F_1,G_0,3.9521888303601242,H_3,12.314744435484933,5.759764532697884,196.56835605429126,24.976132899650878,I_1
11362,56.789918543986545,A_7,B_1,C_1,unknown,797.2765326965542,unknown,unknown,unknown,14.681931296140394,H_6,138.28449546775235,0.9599607554496473,-4.050359768706796,2.0,unknown
44193,72.33529736542305,A_1,unknown,C_1,D_0,190.33927257403712,E_0,unknown,G_0,11.380472075900311,H_5,370.1833553226083,1.9199215108992946,188.16547790463687,6.254839425861274,I_2
25182,37.65714460991085,A_1,unknown,C_1,D_0,19.371030286004125,E_1,F_1,G_0,13.856566491080374,H_9,248.03086947313685,1.9199215108992946,-4.050359768706796,2.0,unknown
11234,35.26554786815139,A_4,unknown,C_2,D_0,7925.58368459323,E_1,F_0,unknown,13.856566491080374,H_6,234.6704413333509,27.83886190803977,-4.050359768706796,2.0,unknown
7100,48.41932994782842,A_1,B_1,C_1,D_0,-120.60921808732289,E_1,unknown,unknown,22.935579346740603,H_8,123.96975103226741,2.879882266348942,-4.050359768706796,2.0,unknown
39247,32.87395112639192,A_1,B_2,C_1,unknown,9561.536052986845,unknown,F_0,G_0,13.856566491080374,H_8,8.49747925268895,3.8398430217985893,369.8777178909126,2.850967885172255,I_1
33102,55.59412017310681,A_9,B_1,C_1,D_0,-159.07707260213033,E_1,F_0,G_0,15.507296101200414,unknown,370.1833553226083,0.9599607554496473,-4.050359768706796,2.0,unknown
2382,32.87395112639192,A_9,B_2,C_1,D_0,-224.2587149744429,E_1,F_1,unknown,9.72974246578027,unknown,101.06615993549153,0.9599607554496473,-4.050359768706796,2.0,unknown
8620,48.41932994782842,A_1,B_1,C_0,D_0,3343.6347912739457,E_1,F_0,unknown,1.4760944151800621,H_6,418.853486403257,2.879882266348942,-4.050359768706796,2.0,unknown
32382,34.06974949727166,A_4,B_2,C_2,D_0,338.86793306176577,E_1,F_0,G_0,12.205836880960332,unknown,286.20352130109666,1.9199215108992946,257.4892226392854,3.7019357703445097,I_0
40603,66.35630551102439,A_3,B_1,C_0,D_0,4918.679723352449,E_0,unknown,G_0,2.301459220240083,H_1,186.00031025270212,0.9599607554496473,-4.050359768706796,2.0,unknown
2993,61.57311202750546,A_4,B_0,C_1,D_0,163.62548471653196,E_1,F_0,unknown,10.55510727084029,H_8,69.57372217742467,0.9599607554496473,-4.050359768706796,2.0,unknown
2915,50.81092668958789,A_9,B_1,C_1,unknown,3625.7323910492,E_1,F_0,unknown,10.55510727084029,H_8,203.17800357528404,0.9599607554496473,-4.050359768706796,2.0,unknown
30140,42.44033809342977,A_9,unknown,C_2,D_0,4681.461287177804,E_0,F_0,G_0,2.301459220240083,unknown,1315.9108043603128,3.8398430217985893,-4.050359768706796,2.0,unknown
13974,29.28655601375273,A_8,B_2,C_1,unknown,111.26646051582186,E_1,F_0,G_1,7.253648050600207,H_5,119.19816955377243,0.9599607554496473,-4.050359768706796,2.0,unknown
4294,35.26554786815139,A_1,B_2,C_1,unknown,1292.0158838175498,E_1,unknown,unknown,14.681931296140394,H_8,194.5891569139931,3.8398430217985893,-4.050359768706796,2.0,unknown
1139,63.96470876926493,A_4,B_1,C_0,D_0,97.37529082991918,E_1,F_0,unknown,4.777553635420145,H_8,267.11719538711674,1.9199215108992946,-4.050359768706796,2.0,unknown
6847,37.65714460991085,A_0,B_2,C_1,D_1,5.479860600101444,unknown,F_0,unknown,22.11021454168058,H_8,269.9801442742137,1.9199215108992946,-4.050359768706796,2.0,unknown
39205,44.83193483518923,A_9,B_2,C_1,D_0,202.0933392313394,unknown,unknown,G_0,13.856566491080374,H_8,16.132009618280915,3.8398430217985893,389.8345534963417,2.850967885172255,I_1
33031,47.223531576948695,A_1,B_1,C_0,D_0,2138.308683143313,E_1,F_0,G_0,13.031201686020353,H_0,166.9139843387222,2.879882266348942,-4.050359768706796,2.0,unknown
39020,32.87395112639192,A_1,B_2,C_1,D_0,1242.8625141597402,E_1,F_0,G_0,13.856566491080374,H_8,346.3254479301334,1.9199215108992946,-4.050359768706796,2.0,unknown
9645,56.789918543986545,unknown,B_1,C_0,D_0,1602.9643744789098,E_0,unknown,unknown,3.9521888303601242,H_6,30.44675405376585,1.9199215108992946,-4.050359768706796,2.0,unknown
30127,35.26554786815139,A_6,B_1,C_2,unknown,342.0735876046664,E_1,F_0,G_0,2.301459220240083,H_3,181.22872877420716,1.9199215108992946,282.6978570882485,2.850967885172255,I_0
38758,40.04874135167031,A_1,unknown,C_0,D_0,-2.0,unknown,F_0,G_0,13.856566491080374,H_8,5.6345303655919645,6.719725288147531,-4.050359768706796,2.0,unknown
11404,66.35630551102439,A_2,B_1,C_1,unknown,1.2056545429006187,E_0,unknown,unknown,14.681931296140394,H_6,177.41146359141118,4.799803777248236,-4.050359768706796,2.0,unknown
26994,38.85294298079058,A_9,B_2,C_2,unknown,3793.4949787943324,E_0,F_0,G_0,16.332660906260436,H_9,252.8024509516318,0.9599607554496473,-4.050359768706796,2.0,unknown
14466,44.83193483518923,A_4,B_1,C_0,D_0,-98.16963628701856,E_0,F_0,G_1,10.55510727084029,H_5,681.2904677204808,2.879882266348942,-4.050359768706796,2.0,unknown
33788,25.69916090111354,A_7,B_2,unknown,D_0,2158.611161915017,E_0,F_0,G_0,17.983390516380478,H_0,149.73629101614029,3.8398430217985893,-4.050359768706796,2.0,unknown
17336,35.26554786815139,A_4,B_1,C_2,D_0,289.7145634039563,E_1,F_0,G_0,22.11021454168058,H_5,218.44706430646798,9.599607554496473,-4.050359768706796,2.0,unknown
25357,35.26554786815139,A_4,B_1,C_1,D_0,6641.184764404382,E_1,F_1,G_0,13.856566491080374,H_9,461.7977197097118,1.9199215108992946,187.1151181359301,3.7019357703445097,I_0
10992,63.96470876926493,A_2,B_0,C_2,D_0,24516.983047132533,unknown,F_0,unknown,13.031201686020353,H_6,69.57372217742467,2.879882266348942,-4.050359768706796,2.0,unknown
6523,49.61512831870816,A_1,B_1,C_0,D_0,1528.1657684778954,E_1,F_1,unknown,21.28484973662056,H_8,58.12192662903672,8.639646799046826,-4.050359768706796,2.0,unknown
15351,44.83193483518923,A_7,unknown,C_1,D_0,50.3590242007101,E_0,F_1,G_0,13.856566491080374,H_5,180.27441247850814,0.9599607554496473,-4.050359768706796,2.0,unknown
44251,37.65714460991085,A_4,unknown,C_2,D_0,72.79860600101443,E_1,F_0,unknown,17.158025711320455,unknown,2.771581478494978,0.9599607554496473,733.302197863464,7.105807311033528,I_1
26463,37.65714460991085,A_4,B_1,C_2,D_0,289.7145634039563,E_1,F_0,G_0,15.507296101200414,H_9,291.92941907529064,0.9599607554496473,194.46763651687766,2.850967885172255,I_2
9238,43.6361364643095,A_1,unknown,C_0,D_0,343.1421391189666,E_1,unknown,unknown,3.1268240253001034,unknown,129.69564880646138,2.879882266348942,-4.050359768706796,2.0,unknown
8060,56.789918543986545,A_1,B_1,C_1,D_0,2119.0747558859093,unknown,F_0,unknown,0.6507296101200415,H_6,440.80276120433393,1.9199215108992946,-4.050359768706796,2.0,unknown
6529,30.482354384632465,A_9,B_2,C_1,unknown,11607.81220287174,E_1,F_0,unknown,21.28484973662056,H_8,332.01070349464845,2.879882266348942,-4.050359768706796,2.0,unknown
18429,48.41932994782842,A_1,B_1,C_0,D_0,2247.300937601934,E_1,F_0,G_0,24.586308956860645,unknown,32.35538664516384,1.9199215108992946,-4.050359768706796,2.0,unknown
12874,35.26554786815139,A_9,unknown,C_1,D_0,-427.28350269148206,E_0,F_1,G_0,4.777553635420145,H_5,367.3204064355113,1.9199215108992946,-4.050359768706796,2.0,unknown
34233,68.74790225278385,A_3,B_1,C_0,D_0,2754.862906894532,E_0,unknown,G_1,2.301459220240083,unknown,12.314744435484933,4.799803777248236,-4.050359768706796,2.0,unknown
31838,44.83193483518923,A_9,B_1,C_1,D_0,1955.5863741979779,unknown,F_0,G_0,5.602918440480166,H_0,168.8226169301202,1.9199215108992946,-4.050359768706796,2.0,unknown
28760,52.006725060467616,A_7,B_1,C_1,D_0,443.585981463186,E_1,F_0,G_0,23.760944151800622,H_4,206.99526875808002,0.9599607554496473,-0.8992804625864079,2.850967885172255,I_1
21084,65.16050714014466,A_7,B_1,C_1,D_0,1403.1452413047712,E_0,unknown,G_0,10.55510727084029,H_1,246.12223688173884,1.9199215108992946,-4.050359768706796,2.0,unknown
2197,25.69916090111354,A_1,B_1,C_1,D_0,251.24670888914886,E_1,unknown,unknown,8.904377660720248,H_8,188.8632591397991,1.9199215108992946,-4.050359768706796,2.0,unknown
31757,44.83193483518923,A_1,B_2,C_0,D_0,474.573975377892,E_1,F_0,G_0,5.602918440480166,H_0,564.8638796452034,3.8398430217985893,344.6690834419495,2.850967885172255,I_0
17560,53.20252343134735,A_3,B_0,C_0,D_0,63.18164237231258,E_0,unknown,G_0,22.935579346740603,unknown,63.84782440323069,4.799803777248236,-4.050359768706796,2.0,unknown
14593,47.223531576948695,A_1,unknown,C_1,D_0,-192.2021695454367,E_1,F_0,G_0,11.380472075900311,H_5,167.86830063442122,2.879882266348942,-4.050359768706796,2.0,unknown
26536,35.26554786815139,A_1,B_1,C_0,D_0,13573.94698918412,E_1,unknown,G_0,15.507296101200414,H_9,199.36073839248806,0.9599607554496473,-4.050359768706796,2.0,unknown
25942,59.181515285746,A_7,B_0,C_1,D_0,3421.639051817861,E_0,F_0,G_0,14.681931296140394,H_9,71.48235476882266,0.9599607554496473,-4.050359768706796,2.0,unknown
5912,38.85294298079058,A_9,B_1,C_1,D_0,22.576684828904742,E_1,F_0,unknown,20.45948493156054,unknown,138.28449546775235,0.9599607554496473,-4.050359768706796,2.0,unknown
2370,46.027733206068966,A_1,unknown,C_1,D_0,456.40859963478846,E_1,F_0,unknown,9.72974246578027,H_8,230.85317615055493,0.9599607554496473,-4.050359768706796,2.0,unknown
21966,38.85294298079058,A_9,unknown,C_1,D_0,189.27072105973693,E_0,F_1,G_0,15.507296101200414,H_1,76.25393624731764,1.9199215108992946,-4.050359768706796,2.0,unknown
31164,31.678152755512194,A_0,unknown,C_2,D_0,252.3152604034491,E_0,F_0,G_0,20.45948493156054,H_3,73.39098736022065,0.9599607554496473,-4.050359768706796,2.0,unknown
